name;type;latitude;longitude;;Types
Hive Lounge;Fish;40.90399622;28.65743281;;
Elephant Eatery;Chicken;40.86469429;29.46291051;;
Coast Trattoria;Homemade Meals;41.17001375;29.15651922;;
Lotus Lounge;Drinks;41.08826288;28.78570799;;
Light Place;Mantı;41.08978965;28.75344725;;
Tractor Place;World Cuisine;40.94734864;29.24888987;;
Bee Tavern;Mantı;41.09812725;29.10889411;;
Horse Pub;Coffee;41.02127628;29.36228186;;
Nomad Cookery;Desserts;41.19675135;28.56669377;;
Goose Canteen;Vegetarian;40.83106931;28.72287086;;
Heron Tastes + Taps;Çiğ Köfte;41.06027051;28.8916827;;
Blaze & Co.;Meatballs;41.00113194;28.93090483;;
Fork Roadhouse;Asian Cuisine;40.80107588;29.38479812;;
Tractor Lounge;Salad;40.89684951;29.40876133;;
Clover Provisions;Ice Cream;40.81381389;29.01495401;;
Canyon Bistro;Homemade Meals;40.99471883;29.01664609;;
Flash Supper Club;Borek;40.97816937;29.06179234;;
Fiddler House;Meatballs;41.00025551;29.04616732;;
Cow House;Drinks;40.92985284;29.18898425;;
Garden Café;Ice Cream;41.16747561;28.72861106;;
Cheer Pub;Street Food;41.05367003;29.08399203;;
Hive Lodge;Çiğ Köfte;41.06906918;29.28738541;;
Lady Supper Club;Borek;41.1008622;29.27283325;;
Maple Eatery;Fish;40.87542246;28.62440449;;
Wish Cookery;Breakfast;41.14936313;29.16016348;;
Hedgehog Farmhouse;Chicken;41.19558541;29.04814109;;
Charm Eats;Vegan;40.90760696;28.73344587;;
Stallion Roadhouse;Asian Cuisine;40.99239941;28.51128374;;
Escape Café;Toast & Sandwich;41.05736105;29.31903268;;
Cobbler Trattoria;Coffee;40.92555096;29.06135229;;
Cobbler Bar and Grille;Mantı;40.98423413;28.73609254;;
Stallion Lounge;Kebab;41.11777748;28.91763213;;
Fete Provisions;Kebab;41.17769407;28.7352724;;
Lotus Cookery;World Cuisine;40.95308425;29.08136613;;
Trail Bar and Grille;Pide ;41.0929127;28.63067695;;
Dahlia Cookery;Çiğ Köfte;41.02737125;28.91545997;;
Bicycle Cookery;Chicken;41.16106395;28.7696536;;
Moment Inn;Fit;40.88214955;28.66765356;;
Haystack Kitchen;Borek;40.88539745;28.64375085;;
Wagon Bistro;Pizza;40.966077;28.73445715;;
Bounty Provisions;Coffee;40.906671;28.93357055;;
Feast Tastes + Taps;Ice Cream;40.90824571;29.17713825;;
Flame Eatery;Breakfast;41.14015464;28.86610399;;
Peak Café;Breakfast;40.85023998;29.40547445;;
Coast Bottles + Bites;Lahmacun;40.96795143;29.42167527;;
Bull Lodge;Desserts;40.95422714;28.81577277;;
Mirror Bottles + Bites;Toast & Sandwich;41.17697225;28.81056417;;
Star Café;Borek;40.82654681;29.45862603;;
Lotus Provisions;Kebab;41.00032655;28.54870995;;
Flash Lounge;Coffee;40.81497516;28.68382914;;
Wit Bar and Grill;Ice Cream;40.90468239;29.20591788;;
Tree Kitchen;Fish;40.88603722;28.62316849;;
Alley Trattoria;Kebab;40.89407452;29.4926929;;
Hour Place;Ice Cream;41.11773173;29.10045631;;
Times Cuisine;Drinks;40.91125604;28.63030625;;
Plate Cookery;Salad;41.02978521;29.44658375;;
Kettle Kitchen;World Cuisine;40.92850735;28.89580221;;
Dish Supper Club;Street Food;41.17377775;29.06650307;;
Maple House;Vegan;40.99198795;28.72550937;;
Vivant Ristorante;Pizza;40.86362401;29.08902066;;
Peacock Supper Club;Steak;40.83517242;28.84005768;;
Bounty Café;Desserts;40.97572479;28.95075676;;
Avenue Lodge;Ice Cream;41.14624526;29.40293804;;
Fox Bar and Grille;Steak;41.11658817;28.73404541;;
Outlaw Bistro;Pide ;41.10205445;28.53086774;;
Lantern Place;Doner;40.96577764;29.31282582;;
Bowl Place;World Cuisine;40.90944297;28.71114906;;
Rabbit Inn;Chicken;40.84243543;28.77856312;;
Moose Cucina;Meatballs;40.91025694;29.22000833;;
Heron Inn;Borek;41.16587668;28.71116469;;
Forest Place;Breakfast;41.13982969;28.91377257;;
Palm & Co.;Doner;40.88792922;28.62778289;;
Waters Cucina;Fit;40.86439271;29.20539026;;
Times Eatery;Desserts;40.97407942;28.53627722;;
Falcon Trattoria;Desserts;41.137267;29.44995716;;
Fiddler Cuisine;Vegetarian;41.07557657;28.54358115;;
Fox Place;Steak;41.16184822;29.01259725;;
Winds Eatery;Breakfast;40.9201583;28.60022739;;
Lantern Lounge;Salad;40.93241134;29.22879654;;
Chef Provisions;Homemade Meals;41.05958601;29.07787399;;
Thyme Kitchen;Fit;41.09395697;28.89789837;;
Bee Bar and Grill;Burger;40.9456142;28.99198227;;
Hive Inn;Lahmacun;41.06823465;28.61152479;;
Fork House;Meatballs;40.98887045;29.37084137;;
Bowl Cucina;Pide ;40.88374942;28.5127772;;
Olive Chophouse;Vegan;40.87305918;28.73424533;;
Vivant Chophouse;World Cuisine;40.83346252;29.32061062;;
Waters Café;Pizza;40.92888035;28.89185976;;
Amore Canteen;Çiğ Köfte;40.84063117;28.9868874;;
Fork Café;Breakfast;41.13805237;28.64091543;;
Opal Canteen;Mantı;41.13349122;28.83012544;;
Lime Lodge;Steak;40.96816959;28.96653289;;
Trail Bistro;Street Food;40.89271952;29.41530692;;
Crave Bistro;Mantı;40.99181188;28.82782841;;
Vine Place;Asian Cuisine;40.95593696;29.48038874;;
Garden Pubhouse;Doner;41.15624311;28.92978116;;
Canoe Canteen;Homemade Meals;41.08535915;28.93927962;;
Rooster Farmhouse;Vegetarian;40.89641449;28.86609042;;
Vine Provisions;Pide ;40.82111505;28.61624623;;
Trolley Eats;Doner;41.1743308;29.3783062;;
Pines Café;Lahmacun;40.86667107;29.45795059;;
Bull Chophouse;Fit;41.14774868;29.10983294;;
Oak Bar and Grille;Desserts;40.91263391;29.21058419;;
Sailor Café;Burger;41.11517916;28.5704073;;
Tryst Place;Asian Cuisine;40.94268162;28.70661762;;
Peacock Chophouse;Desserts;40.9192789;29.43101962;;
Goose Café;Coffee;40.81456693;29.18502368;;
Waters Bar and Grille;Fit;40.98132786;28.64955436;;
Gourmet Eatery;Chicken;40.89010092;29.30449274;;
Fire Eatery;Drinks;40.94669482;28.56091068;;
Bicycle Place;Fit;41.0751854;28.51123231;;
Leaf Bistro;Salad;40.93165624;28.77284091;;
Iris House;Street Food;40.97435598;29.36054308;;
Rabbit Roadhouse;Lahmacun;41.04287;28.67590073;;
Hen Bistro;Vegetarian;41.03609114;28.56509829;;
Gourmand Eatery;Lahmacun;40.94950546;29.08331719;;
Feast Supper Club;Fish;41.19353477;29.28880162;;
Grove Pubhouse;World Cuisine;40.95453366;28.78915928;;
Gourmet Ristorante;Homemade Meals;40.98231447;28.7113498;;
Vivant Cuisine;Lahmacun;41.02754606;28.75671492;;
Bell Restaurant;Asian Cuisine;41.14551124;28.87194917;;
Stallion Bar and Grille;Pide ;41.06689579;29.4219604;;
Buddha Bar and Grille;Fish;40.96806751;28.72170253;;
Traveler Bottles + Bites;World Cuisine;41.07403456;28.69862348;;
Fable Eats;Kebab;41.0078345;29.01084823;;
Chef Lodge;Çiğ Köfte;40.8712531;29.1373696;;
Whisk Eatery;Salad;41.13009594;28.96286646;;
Forest Cuisine;Breakfast;41.17735441;28.93334037;;
Wanderer Chophouse;Toast & Sandwich;41.0464972;28.89165334;;
Hive Roadhouse;Lahmacun;41.07151109;28.8231007;;
Light House;Street Food;41.10854938;28.70409423;;
Thistle Kitchen;Breakfast;40.92979319;28.94329106;;
Time Bistro;Mantı;40.92732387;29.37561896;;
Sailor Canteen;Meatballs;41.08433518;29.45232108;;
Thistle Bistro;Salad;40.86479;28.71428111;;
Chef Bottles + Bites;Toast & Sandwich;40.93768056;29.38937379;;
Wagon Kitchen;World Cuisine;41.15036353;29.12197751;;
Amore Provisions;Coffee;40.91220234;29.13989502;;
Tiger Lodge;Street Food;40.99394397;28.54807533;;
Pail Café;Fit;40.9172919;28.80473321;;
Elephant Tavern;Fit;40.87759157;28.53773878;;
Lemon Farmhouse;World Cuisine;40.81888112;28.62265801;;
Pug Tavern;Desserts;40.95857431;28.97155296;;
Cuisine Kitchen;Pizza;41.09497889;29.10541268;;
Merci Cuisine;Salad;41.10318316;28.91011446;;
Cheer Restaurant;Breakfast;40.91016281;28.67397368;;
Traveler Lodge;Pide ;40.84434326;29.43429221;;
Flame Pubhouse;Pide ;41.07943228;29.40801465;;
Heron House;Ice Cream;40.84580244;29.15762735;;
Moment Place;Burger;40.99094456;28.62483893;;
Fork Place;Çiğ Köfte;40.93242603;28.80345682;;
