FRAZIER,92152
POWERS,91970
NEAL,91694
LEONARD,91475
GREGORY,91384
CARRILLO,91129
SUTTON,90964
FLEMING,90677
RHODES,90670
SHELTON,90517
SCHWARTZ,90071
NORRIS,89796
JENNINGS,89700
WATTS,89649
DURAN,89401
WALTERS,89376
COHEN,89091
MCDANIEL,88728
MORAN,88615
PARKS,88586
STEELE,88230
VAUGHN,88060
BECKER,87859
HOLT,87531
DELEON,87414
BARKER,87162
TERRY,87000
HALE,86618
LEON,86363
HAIL,86240
BENSON,86081
HAYNES,85974
HORTON,85195
MILES,84942
LYONS,84516
PHAM,84320
GRAVES,84179
BUSH,84018
THORNTON,83967
WOLFE,83928
WARNER,83781
CABRERA,83621
MCKINNEY,83616
MANN,83510
ZIMMERMAN,83265
DAWSON,83182
LARA,83067
FLETCHER,83063
PAGE,82992
MCCARTHY,82950
LOVE,82873
ROBLES,82458
CERVANTES,82161
SOLIS,82146
ERICKSON,82085
REEVES,81978
CHANG,81939
KLEIN,81471
SALINAS,81156
FUENTES,81006
BALDWIN,80742
DANIEL,80526
SIMON,80460
VELASQUEZ,80364
HARDY,80252
HIGGINS,79803
AGUIRRE,79517
LIN,79508
CUMMINGS,79316
CHANDLER,79186
SHARP,78990
BARBER,78848
BOWEN,78822
OCHOA,78677
DENNIS,78482
ROBBINS,78381
LIU,78370
RAMSEY,78350
FRANCIS,78327
GRIFFITH,78260
PAUL,78256
BLAIR,78026
OCONNOR,77923
CARDENAS,77652
PACHECO,77642
CROSS,77557
CALDERON,77085
QUINN,76986
MOSS,76908
SWANSON,76897
CHAN,76664
RIVAS,76205
KHAN,76171
RODGERS,76095
SERRANO,75996
FITZGERALD,75356
ROSALES,75185
STEVENSON,75169
CHRISTENSEN,75143
MANNING,74949
GILL,74948
CURRY,74919
MCLAUGHLIN,74816
HARMON,74737
MCGEE,74542
GROSS,74503
DOYLE,74458
GARNER,74324
NEWTON,74092
BURGESS,73931
REESE,73919
WALTON,73854
BLAKE,73797
TRUJILLO,73664
ADKINS,73599
BRADY,73145
GOODMAN,73136
ROMAN,72918
WEBSTER,72625
GOODWIN,72451
FISCHER,72357
HUANG,72328
POTTER,72175
DELACRUZ,72109
MONTOYA,71844
TODD,71759
WU,71721
HINES,71717
MULLINS,71646
CASTANEDA,71368
MALONE,71286
CANNON,71085
TATE,71058
MACK,71056
SHERMAN,70502
HUBBARD,70362
HODGES,70223
ZHANG,70125
GUERRA,70071
WOLF,70031
VALENCIA,70000
SAUNDERS,69943
FRANCO,69943
ROWE,69879
GALLAGHER,69834
FARMER,69617
HAMMOND,69515
HAMPTON,69472
TOWNSEND,69360
INGRAM,69345
WISE,68649
GALLEGOS,68373
CLARKE,68281
BARTON,68233
SCHROEDER,67977
MAXWELL,67961
WATERS,67929
LOGAN,67909
CAMACHO,67893
STRICKLAND,67769
NORMAN,67704
PERSON,67411
COLON,67338
PARSONS,67310
FRANK,67304
HARRINGTON,66959
GLOVER,66858
OSBORNE,66827
BUCHANAN,66648
CASEY,66556
FLOYD,66454
PATTON,66293
IBARRA,66063
BALL,66059
TYLER,66056
SUAREZ,66013
BOWERS,66003
OROZCO,65904
SALAS,65468
COBB,65125
GIBBS,65064
ANDRADE,65037
BAUER,65004
CONNER,64572
MOODY,64429
ESCOBAR,64403
MCGUIRE,64327
LLOYD,64202
MUELLER,64191
HARTMAN,64106
FRENCH,63991
KRAMER,63936
MCBRIDE,63899
POPE,63881
LINDSEY,63760
VELAZQUEZ,63736
NORTON,63722
MCCORMICK,63649
SPARKS,63440
FLYNN,63400
YATES,63254
HOGAN,63085
MARSH,62304
MACIAS,62227
VILLANUEVA,61883
ZAMORA,61729
PRATT,61671
STOKES,61639
OWEN,61630
BALLARD,61625
LANG,61529
BROCK,61369
VILLARREAL,61355
CHARLES,61211
DRAKE,61162
BARRERA,60998
CAIN,60948
PATRICK,60845
PINEDA,60820
BURNETT,60791
MERCADO,60761
SANTANA,60667
SHEPHERD,60479
BAUTISTA,60264
ALI,60002
SHAFFER,59943
